trade_date,nav_v5i,nav_csi300,excess,dd_strat,dd_bm
2021-03-15,1.3295539718412264,1.2147505422993492,1.0945078232478667,-0.018937843088037254,-0.1320819700361633
2021-03-16,1.3247312818259724,1.2227042660882141,1.0834437390687874,-0.022496449033105104,-0.12639917341139995
2021-03-17,1.325819709559061,1.2282477705471198,1.0794399479906875,-0.021693311077007116,-0.12243843636989848
2021-03-18,1.3245812085194444,1.237888647866956,1.070032600106537,-0.02260718635172143,-0.11555019803685207
2021-03-19,1.3205093803627808,1.2043865991805254,1.0964165337452827,-0.025611740208545397,-0.13948682624418807
2021-03-22,1.3199617753610429,1.218124849361292,1.0836013862233809,-0.02601581146516152,-0.12967108661959703
2021-03-23,1.3233462750974228,1.2072788623764763,1.0961396876380929,-0.023518429123591256,-0.13742035474427416
2021-03-24,1.3184233663899614,1.1889611954687875,1.1088867924492094,-0.027150985256784166,-0.15050800757706229
2021-03-25,1.3181156845957451,1.1879971077368041,1.1095276882507092,-0.027378020015108584,-0.15119683141036677
2021-03-26,1.3264230930395862,1.213063388768378,1.0934491184226591,-0.021248081540345742,-0.13328741174444636
2021-03-29,1.328456023662126,1.215473608098337,1.0929534091164306,-0.019748006068690205,-0.1315653521611847
2021-03-30,1.3197728547978238,1.2260785731501567,1.0764178444183548,-0.0261552137152109,-0.1239882899948338
2021-03-31,1.3080076418957771,1.2171607616293083,1.0746383576684315,-0.0348366252191199,-0.13035991045290163
2021-04-01,1.3295351045940025,1.2321041214750543,1.0790769070736534,-0.018951765006702037,-0.11968314103667987
2021-04-02,1.3448148961261126,1.2439141961918534,1.0811154822761562,-0.007676987483456688,-0.11124504907869814
2021-04-06,1.346323628190239,1.2371655820679681,1.0882323657434838,-0.006563711930615113,-0.11606681591183066
2021-04-07,1.3535452523896025,1.2287298144131116,1.1015808654696864,-0.0012349608129574863,-0.12209402445324613
2021-04-08,1.3533598315936728,1.2313810556760665,1.0990585126800057,-0.0013717806261006604,-0.12019975891165835
2021-04-09,1.357625130152015,1.2142684984333576,1.118060076419355,0.0,-0.13242638195281542
2021-04-12,1.3488151024205441,1.1940226560617015,1.1296394549743314,-0.006489293351902292,-0.14689168245221296
2021-04-13,1.3424460181916458,1.1923355025307303,1.125896205675589,-0.011180635672727757,-0.14809712416049603
2021-04-14,1.3482384013531767,1.1990841166546156,1.1243901763244886,-0.006914080028694869,-0.14327535732736352
2021-04-15,1.352744864995293,1.1923355025307303,1.1345337466879868,-0.003594707440466749,-0.14809712416049603
2021-04-16,1.3658717293309575,1.1961918534586649,1.1418500513790333,0.0,-0.1453418288272773
2021-04-19,1.369898408311481,1.2265606170161485,1.1168615633885506,0.0,-0.12364387807818156
2021-04-20,1.369837521752319,1.2246324415521814,1.1185703361051704,-4.4446039788370584e-05,-0.12502152574479064
2021-04-21,1.3620039953217147,1.2275247047481321,1.109553225326879,-0.00576277258362301,-0.12295505424487685
2021-04-22,1.3716525040673755,1.2265606170161485,1.1182916563913423,0.0,-0.12364387807818156
2021-04-23,1.373050507692904,1.2388527355989394,1.1083242327661205,0.0,-0.11486137420354758
2021-04-26,1.3754320524620698,1.2234273318872015,1.124244993235841,0.0,-0.1258825555364217
2021-04-27,1.3820434478439545,1.2265606170161485,1.1267632668706165,0.0,-0.12364387807818156
2021-04-28,1.3697359834979788,1.2357194504699927,1.1084522324035722,-0.00890526586930096,-0.11710005166178761
2021-04-29,1.3693610816714414,1.2468064593878043,1.098294824638471,-0.009176532179431929,-0.10917857757878424
2021-04-30,1.364098870486956,1.2359604724029887,1.103675158668171,-0.012984090612341181,-0.11692784570346137
2021-05-06,1.3825351062256703,1.2198120028922632,1.1334001493243047,0.0,-0.12846564491131396
2021-05-07,1.4002115359133378,1.2051096649795132,1.1618955325008877,0.0,-0.13897020836920948
2021-05-10,1.4114527195420803,1.2048686430465172,1.1714577582276637,0.0,-0.13914241432753582
2021-05-11,1.3976417574610793,1.2111352133044109,1.1539931645186103,-0.009784927181607395,-0.13466505941105555
2021-05-12,1.4103907581807213,1.2186068932272838,1.1573795996225895,-0.0007523889016299856,-0.12932667470294468
2021-05-13,1.3893464385873047,1.205350686912509,1.1526491449107632,-0.015662076843741213,-0.13879800241088347
2021-05-14,1.380449532715727,1.2357194504699927,1.117122120389614,-0.021965444819442292,-0.11710005166178761
2021-05-17,1.3911882293046438,1.2504217883827426,1.112575166419616,-0.014357186717533832,-0.10659548820389197
2021-05-18,1.4003074391492412,1.2509038322487347,1.1194365250539886,-0.007896318621607779,-0.10625107628723951
2021-05-19,1.3887723631759228,1.247529525186792,1.1132180322289227,-0.016068803476120497,-0.10866195970380577
2021-05-20,1.3848516296756908,1.2509038322487347,1.1070808114690638,-0.01884660357239576,-0.10625107628723951
2021-05-21,1.3788022241849711,1.23764762593396,1.114050716288889,-0.023132546280191346,-0.1157224039951783
2021-05-24,1.376744161911644,1.2443962400578452,1.1063551283694386,-0.024590662620067594,-0.1109006371620459
2021-05-25,1.3766403527331428,1.2839238370691732,1.072213407826133,-0.024664210374848228,-0.08265885999655598
2021-05-26,1.3853357646967266,1.2841648590021693,1.0787834248736334,-0.01850359879842578,-0.08248665403822975
2021-05-27,1.3808408530190057,1.2887442757290914,1.07146225905664,-0.021688198335829467,-0.07921474083003266
2021-05-28,1.3811161164372519,1.2851289467341527,1.0746906915037806,-0.02149317698340658,-0.08179783020492526
2021-05-31,1.3900422807097248,1.2865750783321281,1.080420648682025,-0.01516907972610071,-0.0807645944549682
2021-06-01,1.3985292183373426,1.2885032537960954,1.0853905213022137,-0.009156170111692119,-0.07938694678835889
2021-06-02,1.3789269745745556,1.2781393106772716,1.0788549910446599,-0.02304416188880709,-0.08679180299638367
2021-06-03,1.3732316027561775,1.2682574114244396,1.0827704142598595,-0.02707927531451637,-0.09385224728775621
2021-06-04,1.3585568911323338,1.2762111352133043,1.0645236149779138,-0.03747616032572987,-0.08816945066299298
2021-06-07,1.3682338640497378,1.2747650036153289,1.0733224242659034,-0.030620122724595467,-0.08920268641295004
2021-06-08,1.3753093051543213,1.264642082429501,1.0875087301477566,-0.02560724414451876,-0.09643533666264859
2021-06-09,1.3743756921702963,1.2665702578934683,1.0851160317439694,-0.026268699516773686,-0.09505768899603928
2021-06-10,1.3706024969190824,1.2747650036153289,1.0751805180028877,-0.02894197025335077,-0.08920268641295004
2021-06-11,1.3809037064465999,1.2629549288985298,1.0933911217646837,-0.02164366731702605,-0.09764077837093166
2021-06-15,1.3625805209944006,1.2487346348517716,1.0911689985728175,-0.0346254591960653,-0.10780092991217494
2021-06-16,1.3562923328040872,1.2316220776090625,1.1012244400790916,-0.03908057703547363,-0.12002755295333212
2021-06-17,1.3487040876993548,1.2342733188720174,1.0927110446913928,-0.04445677207174403,-0.11813328741174445
2021-06-18,1.3416743130107884,1.2354784285369969,1.085955272079938,-0.04943729645717798,-0.11727225762011373
2021-06-21,1.323374394128662,1.2337912750060256,1.0726080018050046,-0.0624026042062491,-0.1184776993283968
2021-06-22,1.3484918203517449,1.2400578452639188,1.087442674954206,-0.0446071613442085,-0.11400034441191687
2021-06-23,1.3605272537503053,1.247529525186792,1.0905771977994623,-0.036080178306147515,-0.10866195970380577
2021-06-24,1.3584341348983815,1.2506628103157387,1.086171367449101,-0.037563131877984324,-0.10642328224556574
2021-06-25,1.362097092889248,1.2701855868884067,1.0723606903980059,-0.03496796312726991,-0.09247459962114701
2021-06-28,1.364713491454152,1.27235478428537,1.072588800159742,-0.03311427116247423,-0.09092474599621148
2021-06-29,1.365236771167133,1.2593395999035912,1.0840894475736718,-0.03274353276951514,-0.10022386774582404
2021-06-30,1.3688997291579994,1.2668112798264644,1.0805869437360234,-0.030148364018800722,-0.09488548303771305
2021-07-01,1.3725626871488656,1.2663292359604723,1.083890862006213,-0.027553195268086528,-0.09522989495436551
2021-07-02,1.384074840834445,1.2323451434080501,1.1231227292435189,-0.019396950622984743,-0.11951093507835375
2021-07-05,1.3914007568161775,1.2340322969390214,1.127523777349672,-0.014206613121556244,-0.11830549337007068
2021-07-06,1.3940171553810818,1.2357194504699927,1.128101653535422,-0.012352921156760455,-0.11710005166178761
2021-07-07,1.3919240365291583,1.2484936129187756,1.1148827852431424,-0.013835874728597153,-0.10797313587050117
2021-07-08,1.3877377988253112,1.237888647866956,1.1210522054762881,-0.01680178187227055,-0.11555019803685207
2021-07-09,1.3887843582512729,1.2321041214750543,1.1271647696370366,-0.016060305086352256,-0.11968314103667987
2021-07-12,1.3903609532172387,1.2484936129187756,1.113630809825931,-0.014943303472244152,-0.10797313587050117
2021-07-13,1.404251186636204,1.25234996384671,1.121292950991842,-0.005102213348111784,-0.10521784053728267
2021-07-14,1.4054544285477242,1.2386117136659436,1.1347013862705795,-0.004249728603238023,-0.1150335801618736
2021-07-15,1.408743522949014,1.2550012051096648,1.1225037212820164,-0.001919438430743381,-0.103323574995695
2021-07-16,1.4143928054115689,1.242709086526874,1.1381527830978664,0.0,-0.11210607887032897
2021-07-19,1.4086558199046415,1.2480115690527838,1.1287201616037772,-0.004056147263318377,-0.10831754778715352
2021-07-20,1.4100224220798365,1.244878283923837,1.1326588633512569,-0.0030899360594955905,-0.11055622524539355
2021-07-21,1.40963060245788,1.2542781393106772,1.123858064872741,-0.0033669592601633935,-0.10384019287067336
2021-07-22,1.4041034401519277,1.2554832489756567,1.1183768810117773,-0.007274757917512975,-0.10297916307904265
2021-07-23,1.4048586282231854,1.2429501084598698,1.1302614792511143,-0.006740826983780646,-0.11193387291200285
2021-07-26,1.4073552530899802,1.2007712701855868,1.172042742888464,-0.004975670333349003,-0.14206991561908044
2021-07-27,1.3978441505505061,1.1590744757772957,1.206000287093793,-0.011700183144135345,-0.1718615464095058
2021-07-28,1.4026147806349039,1.1614846951072548,1.2076050476974924,-0.00832726575785836,-0.17013948682624414
2021-07-29,1.4077606175557686,1.1824536032778983,1.1905419490906817,-0.0046890706955132755,-0.15515756845186846
2021-07-30,1.414224347955613,1.1742588575560375,1.2043548480434807,-0.0001191023139480718,-0.16101257103495792
2021-08-02,1.4038333483006582,1.203422511448542,1.1665340601040317,-0.007465717494114399,-0.14017565007749255
2021-08-03,1.3961685805570911,1.2039045553145336,1.1597003885348092,-0.012884839900733747,-0.13983123816084042
2021-08-04,1.4074347789415085,1.2145095203663532,1.1588503468601548,-0.004919444190778166,-0.13225417599448952
2021-08-05,1.4079989999284166,1.2072788623764763,1.1662583051912558,-0.004520530264781497,-0.13742035474427416
2021-08-06,1.41658939115661,1.203422511448542,1.1771338641916231,0.0,-0.14017565007749255
2021-08-09,1.4065546685185442,1.2166787177633165,1.1560608794935499,-0.007083720025513385,-0.13070432236955398
2021-08-10,1.4059186648271702,1.230416967944083,1.1426359530593395,-0.007532688297720136,-0.12088858274496284
2021-08-11,1.4187520599801768,1.2239093757531936,1.1591969863839608,0.0,-0.12553814361976923
2021-08-12,1.4284756919236565,1.2161966738973247,1.1745433305174893,0.0,-0.13104873428620634
2021-08-13,1.4335329287176717,1.2096890817064354,1.1850424628909382,0.0,-0.1356982951610125
2021-08-16,1.4374866178640562,1.2089660159074476,1.189021526618415,0.0,-0.1362149130359911
2021-08-17,1.4321183617513018,1.1819715594119065,1.2116352126643866,-0.003734473800341198,-0.1555019803685208
2021-08-18,1.4350348595917461,1.1947457218606894,1.201121572008504,-0.0017055868498818683,-0.14637506457723437
2021-08-19,1.4291383957373893,1.1865509761388287,1.2044475327878181,-0.005807512934674408,-0.15223006716032372
2021-08-20,1.428388844486145,1.1648590021691974,1.2262332538326124,-0.006328944746233134,-0.167728603409678
2021-08-23,1.4375989651542938,1.1822125813449025,1.2160240787818888,0.0,-0.15532977441019458
2021-08-24,1.4458219734640554,1.1947457218606894,1.210150366734389,0.0,-0.14637506457723437
2021-08-25,1.455004644876224,1.198120028922632,1.2144064115050197,0.0,-0.14396418116066823
2021-08-26,1.4607338023756151,1.1776331646179803,1.2403979832289045,0.0,-0.15860168761839155
2021-08-27,1.466964890235297,1.180766449746927,1.2423836149390175,0.0,-0.15636301016015153
2021-08-30,1.4702516796689582,1.1764280549530008,1.2497591106221075,0.0,-0.15946271741002227
2021-08-31,1.473984180542985,1.1759460110870088,1.2534454529766028,0.0,-0.15980712932667485
2021-09-01,1.4728796539932676,1.192817546396722,1.2347903989529334,-0.0007493476282157685,-0.14775271224384368
2021-09-02,1.4701869656847315,1.1918534586647385,1.2335299738374017,-0.00257615713138426,-0.14844153607714827
2021-09-03,1.4716577297174362,1.1853458664738492,1.241542887474104,-0.0015783417870141037,-0.15309109695195444
2021-09-06,1.477090558393218,1.2055917088455048,1.225199665488497,0.0,-0.13862579645255735
2021-09-07,1.4736370835763366,1.2207760906242469,1.2071313444734888,-0.002338025111092712,-0.12777682107800925
2021-09-08,1.45988521955602,1.2157146300313328,1.2008453164032369,-0.011648127286057575,-0.1313931462028587
2021-09-09,1.454553962085686,1.215232586165341,1.1969346268729693,-0.01525742357465698,-0.13173755811951093
2021-09-10,1.4607102682726933,1.2270426608821403,1.1904315268244754,-0.011089563891291232,-0.1232994661615292
2021-09-13,1.4586372464016566,1.2205350686912508,1.195080161003253,-0.012493013300169498,-0.12794902703633548
2021-09-14,1.4507320055934922,1.2046276211135214,1.2042991378966386,-0.017844913197738177,-0.13931462028586183
2021-09-15,1.4487302693979625,1.1918534586647385,1.215527176487795,-0.019200101736555508,-0.14844153607714827
2021-09-16,1.4454007027101372,1.178356230416968,1.2266245685302433,-0.021454240231250976,-0.1580850697434132
2021-09-17,1.4435292764411347,1.187756085803808,1.2153415113543564,-0.0227212080947774,-0.151369037368693
2021-09-22,1.4367745307840205,1.1798023620149432,1.217809505254934,-0.027294215226081553,-0.15705183399345635
2021-09-23,1.439303040128981,1.1867919980718247,1.2127677322289077,-0.025582397808664004,-0.1520578612019975
2021-09-24,1.4373562974404512,1.188479151602796,1.2094080872197184,-0.026900355382400987,-0.15085241949371442
2021-09-27,1.4318391333678722,1.1961918534586649,1.196997897308745,-0.03063551166055134,-0.1453418288272773
2021-09-28,1.4232843796043915,1.1940226560617015,1.1920078504195843,-0.03642713609066517,-0.14689168245221296
2021-09-29,1.416858792864579,1.1860689322728368,1.1945838511674738,-0.04077730047517136,-0.15257447907697608
2021-09-30,1.4077624086080054,1.1894432393347794,1.1835473623737822,-0.04693561230303156,-0.15016359566040993
2021-10-08,1.4024803721884465,1.2065557965774887,1.1623833528185905,-0.05051158561729119,-0.13793697261925253
2021-10-11,1.4154535653048856,1.2063147746444927,1.1733699984915027,-0.04172864875352067,-0.13810917857757876
2021-10-12,1.4048960945274802,1.1937816341287057,1.1768451233988522,-0.04887612574294087,-0.14706388841053897
2021-10-13,1.4062188626779732,1.2072788623764763,1.1647838014076484,-0.04798060302567975,-0.13742035474427416
2021-10-14,1.419400291003792,1.2007712701855868,1.1820738272530575,-0.03905668955881858,-0.14206991561908044
2021-10-15,1.413677552385157,1.2065557965774887,1.1716636366052768,-0.042931021153531534,-0.13793697261925253
2021-10-18,1.4421540588656252,1.1925765244637263,1.209275907484535,-0.02365223941692285,-0.1479249182021697
2021-10-19,1.466355856993743,1.2039045553145336,1.2180000902236316,-0.007267463283464615,-0.13983123816084042
2021-10-20,1.4371793203634058,1.200530248252591,1.197120457777107,-0.027020170024800394,-0.14224212157740657
2021-10-21,1.4279444594839072,1.2058327307785008,1.1841977938034642,-0.03327223143499869,-0.13845359049423112
2021-10-22,1.4181437313286638,1.2137864545673656,1.1683634514063992,-0.03990738870382915,-0.132770793869468
2021-10-25,1.4186683667982476,1.217883827428296,1.164863458113186,-0.0395522070485117,-0.12984329257792326
2021-10-26,1.415177741158024,1.2137864545673656,1.1659198665735984,-0.041915383510773285,-0.132770793869468
2021-10-27,1.4056488221870969,1.197879006989636,1.1734480811376793,-0.04836652417833842,-0.14413638711899446
2021-10-28,1.4031308182489952,1.192817546396722,1.1763163800596244,-0.05007122936638109,-0.14775271224384368
2021-10-29,1.4066397553891221,1.200530248252591,1.1716820608531353,-0.04769565589853364,-0.14224212157740657
2021-11-01,1.40702258679319,1.1966738973246565,1.1757777870302006,-0.047436476526021454,-0.14499741691062518
2021-11-02,1.4120329553729476,1.1841407568088698,1.1924536396992385,-0.044044424121862935,-0.15395212674358527
2021-11-03,1.414299613085717,1.1793203181489516,1.1992497638856816,-0.042509881977584985,-0.15739624591010848
2021-11-04,1.4091551416440344,1.190648348999759,1.1835191665346354,-0.04599272289918621,-0.1493025658687791
2021-11-05,1.412053062352404,1.1865509761388287,1.1900483761324647,-0.04403081156483857,-0.15223006716032372
2021-11-08,1.422293106861643,1.185586888406845,1.1996532019453052,-0.037098234241767725,-0.15291889099362843
2021-11-09,1.4281919823739326,1.1851048445408532,1.2051186770122935,-0.03310465681432373,-0.15326330291028079
2021-11-10,1.4245501061136001,1.1790792962159558,1.2081885507492491,-0.035570230938833824,-0.1575684518684346
2021-11-11,1.4416323196438958,1.198361050855628,1.2030033174180457,-0.024005460293439085,-0.143791975202342
2021-11-12,1.4462484072627633,1.197879006989636,1.207340974191792,-0.020880338686887767,-0.14413638711899446
2021-11-15,1.444979722529467,1.1964328753916607,1.2077399010424574,-0.021739246575837035,-0.1451696228689513
2021-11-16,1.4476982973726376,1.195468787659677,1.2109879507659422,-0.019898753569011607,-0.1458584467022559
2021-11-17,1.4425620486286759,1.195227765726681,1.2069348537528488,-0.023376027670302224,-0.14603065266058213
2021-11-18,1.4479854451960603,1.1846228006748614,1.2223177237270508,-0.019704352608426512,-0.15360771482693303
2021-11-19,1.445627621557827,1.197879006989636,1.2068227367894215,-0.02130061468243105,-0.14413638711899446
2021-11-22,1.4329517710659139,1.2010122921185826,1.1931199875882956,-0.029882248638376185,-0.14189770966075443
2021-11-23,1.4096559056722318,1.2017353579175705,1.1730169178969294,-0.04565370236632049,-0.14138109178577585
2021-11-24,1.3977267088201395,1.2043865991805254,1.160529940943518,-0.0537298469089198,-0.13948682624418807
2021-11-25,1.396395784768412,1.1998071824536032,1.163850162917666,-0.05463089122483167,-0.14275873945238515
2021-11-26,1.4010746114266017,1.1896842612677754,1.1776860945723198,-0.051463294876995525,-0.1499913897020837
2021-11-29,1.3989284727601925,1.1879971077368041,1.1775520863221827,-0.0529162448360988,-0.15119683141036677
2021-11-30,1.392019639456927,1.1836587129428777,1.1760312531270192,-0.057593570314897424,-0.15429653866023774
2021-12-01,1.3894089549668909,1.1867919980718247,1.1707265950766916,-0.0593610208447255,-0.1520578612019975
2021-12-02,1.3862681280535314,1.1892022174017836,1.1657127003028176,-0.06148738127368669,-0.15033580161873605
2021-12-03,1.3909499788887012,1.2000482043865992,1.1590784218536294,-0.058317737538191694,-0.14258653349405892
2021-12-06,1.3755697974065417,1.1988430947216198,1.1474143726256014,-0.06873022131907114,-0.14344756328568964
2021-12-07,1.3775211942777588,1.2055917088455048,1.1426100429944865,-0.06740911283311624,-0.13862579645255735
2021-12-08,1.381324964449278,1.22294528802121,1.1295067555183393,-0.06483393546846172,-0.12622696745307393
2021-12-09,1.3927843008114067,1.2431911303928658,1.1203299852785045,-0.057075889560569526,-0.11176166695367662
2021-12-10,1.400040750930788,1.2395758013979272,1.1294515021605753,-0.05216322521636374,-0.114344756328569
2021-12-13,1.4009995398775192,1.242709086526874,1.127375308563194,-0.05151411880830825,-0.11210607887032897
2021-12-14,1.3856235725195654,1.235237406604001,1.121746771196815,-0.06192374959944946,-0.11744446357843974
2021-12-15,1.3875014234835226,1.2241503976861894,1.1334403240860673,-0.06065243217528282,-0.1253659376614431
2021-12-16,1.3978356010492747,1.2306579898770789,1.1358440871040816,-0.053656126155296024,-0.12071637678663683
2021-12-17,1.4125132495334922,1.213063388768378,1.1644183334620424,-0.043719261823711775,-0.13328741174444636
2021-12-20,1.4061220577601565,1.1949867437936852,1.1766842310703691,-0.0480461405902296,-0.14620285861890825
2021-12-21,1.4042859141500075,1.2000482043865992,1.1701912548319704,-0.04928922186220419,-0.14258653349405892
2021-12-22,1.4153509029839635,1.2007712701855868,1.17870150471306,-0.041798151818406404,-0.14206991561908044
2021-12-23,1.4393133221717893,1.209930103639431,1.1895838593009471,-0.025575436798216833,-0.1355260892026866
2021-12-24,1.4465590045694274,1.2043865991805254,1.2010753071760165,-0.020670062272283962,-0.13948682624418807
2021-12-27,1.4366152948523083,1.205350686912509,1.1918649986687118,-0.027402018996681377,-0.13879800241088347
2021-12-28,1.4438126580498394,1.2116172571704025,1.191640882882193,-0.02252935688626856,-0.1343206474944033
2021-12-29,1.4310205138974652,1.195468787659677,1.1970371193872145,-0.03118972241340967,-0.1458584467022559
2021-12-30,1.4388860970065351,1.2041455772475296,1.194943638206588,-0.02586467103834289,-0.1396590322025142
2021-12-31,1.4429062698757087,1.2070378404434803,1.1954109651985454,-0.023142987627444378,-0.1375925607026004
2022-01-04,1.4644714324220058,1.202699445649554,1.2176537020278362,-0.008543231083231073,-0.14069226795247114
2022-01-05,1.4755844698117877,1.1913714147987466,1.238559572172589,-0.0010196318518672642,-0.14878594799380063
2022-01-06,1.4588242135991512,1.177874186550976,1.2385229511403475,-0.012366435280675603,-0.15842948166006554
2022-01-07,1.452681365746455,1.180766449746927,1.2302867904637766,-0.01652518358340549,-0.15636301016015153
2022-01-10,1.4725494479653307,1.1838997348758737,1.2438126342850482,-0.003074361556292815,-0.1541243327019115
2022-01-11,1.4627874606617979,1.173053747891058,1.246990995333018,-0.009683291014315976,-0.16187360082658864
2022-01-12,1.4758858553380148,1.185586888406845,1.2448567623088886,-0.0008155918730626821,-0.15291889099362843
2022-01-13,1.4653198916142376,1.166064111834177,1.2566375010970383,-0.00796881864290333,-0.16686757361804716
2022-01-14,1.4579829834960947,1.1554591467823572,1.2618213180069455,-0.012935953580197834,-0.17444463578439817
2022-01-17,1.45178881868847,1.1653410460351892,1.2458059583740355,-0.01712944379813197,-0.16738419149302575
2022-01-18,1.4511613551997296,1.1764280549530008,1.2335317481507226,-0.017554240697127077,-0.15946271741002227
2022-01-19,1.4509560988574275,1.1520848397204146,1.2594177519162064,-0.01769320058766033,-0.17685551920096432
2022-01-20,1.4755548792829225,1.1612436731742588,1.2706677447374108,-0.0010396648340680326,-0.17031169278457037
2022-01-21,1.4662581920120195,1.153048927452398,1.2716357104217955,-0.007333583116922671,-0.17616669536765983
2022-01-24,1.4617125019969779,1.1535309713183899,1.2671636378573885,-0.010411045083768111,-0.17582228345100748
2022-01-25,1.451595322200693,1.1279826464208242,1.2868950837202298,-0.017260442189989122,-0.19407611503358024
2022-01-26,1.4595692563302296,1.134249216678718,1.286815309076524,-0.011862036463118453,-0.18959876011709997
2022-01-27,1.437654905605973,1.1147264401060497,1.2896930169425258,-0.026698195695017524,-0.2035474427415188
2022-01-28,1.4386330641504996,1.0976138828633406,1.3106913884849414,-0.02603597594216056,-0.2157740657826761
2022-02-07,1.4533476668914058,1.1149674620390457,1.3034888607722528,-0.016074093336321704,-0.20337523678319258
2022-02-08,1.4742321382774441,1.1096649795131357,1.3285380412061503,-0.0019351691739761812,-0.20716376786636814
2022-02-09,1.4777154803122354,1.1190648348999759,1.320491390871304,0.0,-0.20044773549164807
2022-02-10,1.4861119537749536,1.116413593637021,1.3311482072997156,0.0,-0.20234200103323574
2022-02-11,1.4836281296447043,1.1077368040491684,1.3393327045030197,-0.0016713573455485742,-0.20854141553297756
2022-02-14,1.4839330932531336,1.0959267293323691,1.3540440738744781,-0.0014661483048336033,-0.2169795074909593
2022-02-15,1.4842701480856468,1.1060496505181971,1.3419561657021897,-0.0012393451816522516,-0.20974685724126052
2022-02-16,1.4834724177485528,1.1111111111111112,1.3351251759736975,-0.0017761353844816252,-0.2061305321164112
2022-02-17,1.4879696880557094,1.1135213304410703,1.3362740770006791,0.0,-0.20440847253314953
2022-02-18,1.503748316095637,1.119305856832972,1.343465065349009,0.0,-0.20027552953332184
2022-02-21,1.5019228434804586,1.1152084839720413,1.3467641836179864,-0.0012139482356450237,-0.20320303082486668
2022-02-22,1.5127175018241614,1.1007471679922873,1.3742642686815076,0.0,-0.21353538832443597
2022-02-23,1.510294094248327,1.1123162207760906,1.3577920253599802,-0.001602022567275152,-0.20526950232478047
2022-02-24,1.5302346881175144,1.091829356471439,1.40153283024273,0.0,-0.2199070087825038
2022-02-25,1.5093295161303673,1.1002651241262955,1.371787111155508,-0.013661415565519919,-0.21387980024108832
2022-02-28,1.5027401836942427,1.1017112557242708,1.3640054741079444,-0.017967508276194755,-0.21284656449113148
2022-03-01,1.510250186675241,1.1108700891781151,1.3595200747484433,-0.013059762399490693,-0.20630273807473742
2022-03-02,1.5195755328851865,1.1024343215232586,1.3783819164714997,-0.0069656996505814694,-0.2123299466161529
2022-03-03,1.5161834546152804,1.0954446854663775,1.3840803417379093,-0.009182404249063136,-0.21732391940761142
2022-03-04,1.519239851312824,1.0831525668835864,1.4026092886285952,-0.007185065722314921,-0.22610642328224562
2022-03-07,1.5439474164025866,1.0474813208001927,1.4739617649917929,0.0,-0.25159290511451704
2022-03-08,1.5585962940479188,1.027717522294529,1.516560981239403,0.0,-0.2657137936972618
2022-03-09,1.571866961362322,1.0180766449746927,1.5439573917358602,0.0,-0.2726020320303082
2022-03-10,1.540824235463154,1.0325379609544467,1.4922688498918364,-0.01974895246367636,-0.2622696745307389
2022-03-11,1.5479556668680925,1.0392865750783322,1.4894406451381528,-0.01521203453090314,-0.2574479076976063
2022-03-14,1.5344991243188038,1.0055435044589056,1.526039517449357,-0.023772900609305925,-0.2815567418632686
2022-03-15,1.487918789050668,0.957580139792721,1.5538321308258802,-0.053406665051918156,-0.315825727570174
2022-03-16,1.4945900099380924,0.9992769342010123,1.4956714788309564,-0.04916252667926446,-0.28603409677974856
2022-03-17,1.5087850834567738,1.0195227765726682,1.4798934541990907,-0.040131817422306315,-0.27156879628035124
2022-03-18,1.5264218441293025,1.0262713906965535,1.4873471656393789,-0.028911554444552068,-0.26674702944721884
2022-03-21,1.5309473628083123,1.024825259098578,1.493861855195599,-0.026032482111937094,-0.2677802651971758
2022-03-22,1.5449580491434916,1.0238611713665944,1.5089526708795542,-0.017119077428479512,-0.2684690890304805
2022-03-23,1.541103952899725,1.0298867196914918,1.4963820034123472,-0.01957100010291901,-0.2641639400723266
2022-03-24,1.5476913703439157,1.0233791275006026,1.5123343136026628,-0.015380176320681449,-0.26881350094713274
2022-03-25,1.5504626311869898,1.004820438659918,1.5430245758682708,-0.01361713853746327,-0.282073359738247
2022-03-28,1.5553365626399556,0.9987948903350206,1.5572131752879284,-0.010516410821460154,-0.2863785086964009
2022-03-29,1.5551469327969971,0.9944564955410943,1.5638159535081777,-0.010637050702327677,-0.28947821594627177
2022-03-30,1.550022211344086,1.0241021932995902,1.5135425170314458,-0.013897327544376448,-0.2682968830721544
2022-03-31,1.5576291509411437,1.0166305133767173,1.5321487309755346,-0.009057897882679855,-0.27363526778026526
2022-04-01,1.5611827320495455,1.0289226319595084,1.5172984669181457,-0.006797158777048451,-0.26485276390563106
2022-04-06,1.5606848356727039,1.0260303687635575,1.5210902943871385,-0.007113913559151697,-0.2669192354055451
2022-04-07,1.5587505991872783,1.0134972282477706,1.537991970517959,-0.008344448033741902,-0.2758739452385053
2022-04-08,1.5663157583979572,1.0202458423716558,1.5352336597196137,-0.0035315984754547003,-0.2710521784053729
2022-04-11,1.560665377252093,0.9884309472161966,1.5789321263640417,-0.007126292736963302,-0.2937833649044257
2022-04-12,1.5636967669562858,1.0053024825259098,1.5554490256776865,-0.005197764573507624,-0.28172894782159463
2022-04-13,1.5754045954972018,0.997589780670041,1.5792108399898261,0.0,-0.28723953848803163
2022-04-14,1.5950004498933235,1.0081947457218607,1.5820360666046853,0.0,-0.27966247632168073
2022-04-15,1.588112427357181,1.007712701855869,1.575957536738805,-0.004318508208949523,-0.2800068882383331
